PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.735156129771956,-3.216570751498434,-0.6369091626499681,0.38690546225060907,-0.19195828841315038,-0.34846708639104235,0.8677352402777,-0.8900887585203938,-1.4550973393572684,-0.13615350755955843,-0.24204132349708446,-0.13943121209097714,-0.6229200784158297,-1.1669217207810545,0.05031808307564348,0.33685453444979074,0.27927229925496655,0.09557586659984861
-1.930793507399222,-0.08062341137736731,1.854349553734466,-0.3222350906076725,-0.24981731865551454,-2.0037108280440328,-1.0370168062360914,-0.6529635204430055,0.029203971791311345,-0.3687308476923706,1.3547725700509443,-0.35830528356314467,0.724035027138262,1.2849578632659442,1.58398617737429,-0.06755656881225713,0.08687326179595689,0.20575020361347052
0.3839300447970231,-0.901053482872267,-0.639138434413025,1.5941636582517558,1.5432835707000228,0.3592893023582401,1.088415996111722,-0.6831768731326873,0.11105201473740087,0.9149565550950198,1.0018641275060503,1.8585455583453152,0.9532937593963797,-0.34701233008129434,-0.6660704877190798,-0.2272514027490144,0.24603341999529105,-1.6225625273726159
-2.1351347694777805,-0.07546644029461404,2.179747441504853,-0.07304348358995741,-1.8769761049708722,2.7769632615927917,0.934188489235239,-0.21891988538517315,-0.02114275078149401,-0.8609992710595096,-0.9119037824104251,0.5513754930168582,-1.0822249618071633,-0.5146534090625416,0.5604703366855286,-0.7336637775166623,-0.6463601092104339,-0.12097907761301312
-0.8047006516828695,-2.9216904709052303,-0.8233241811205784,0.27636943990195606,-0.28422000595302216,-0.02196257605562163,-1.06857877903993,-0.8001816732942484,0.17702155046386756,0.9395986073057919,-0.7817833458896305,-0.26318492613769656,-0.6126440459354806,-0.0758178423355976,0.8918251896014838,-0.13835263983601526,-0.22932138019385417,-0.060898352633477384
0.18111794383205054,-2.186313183763616,-0.06603679084117142,0.18895687212346332,-0.107116427676575,-0.792618551254048,-1.1285294135781518,-0.9033701506511453,-0.049595615552875144,1.9903466477359397,0.9913872120629517,-0.3028833655267309,-1.4193786628327718,-1.135539419255485,-0.5401099271008543,0.15121023849005757,-0.2528610689722344,1.494887159450514
-0.5101967979466946,0.6296364293146851,0.9751669854819713,1.045341564721262,1.4348895863309918,-0.9867822935897608,1.2608789806150746,-0.987227859658299,0.8608506871505801,-1.5597663533359283,0.6451665962461715,-0.8747919638973911,-1.477927865310008,1.263114669047731,-0.7330335613388281,0.8456200658205215,1.1159110527383507,-1.2384192712659963
3.682597737764121,-1.7511239253523956,-1.2789348770891644,0.4603101570866832,0.14458307785534177,0.20855527180775207,-1.0472419755018973,2.0480519761700426,0.2856577342764589,-0.7833021437066385,0.2685224517850411,0.8208417705260991,0.18636484443546475,0.5132731741374362,-0.049139056760413816,0.3640693598598028,0.7519218347140171,0.21771033634616765
1.2408916212753713,2.5630600719165035,-0.6356205776139896,1.2785906415248085,0.49721769039486063,-1.5292370962044577,-0.8371049589750635,0.02712171241510468,1.639781566210953,-0.560297239681278,-1.4449998656301832,0.2848588188957196,-1.0389685129877215,-0.9289297497875422,-0.7769107656635404,0.8262610385934023,0.6914784856018871,-1.486945592107962
-3.5201927624548737,1.6273235382736282,-0.5031055082029631,-0.7182512799426648,2.6968056693167735,-0.3280351488501081,1.221694392302881,0.4295656445480616,-0.07461796593970482,-0.5300882644605842,0.5414930280854199,0.12821647786262216,0.1602277778559628,-0.06392617592643729,-0.09551571309304871,0.021787671643423365,-0.09645035996723461,-0.031031382637381335
2.727970240333346,0.18381345170466887,0.07194137927794253,-1.6263655343419343,1.8280349212524363,-1.6747785483293995,1.030642084638404,0.3306147856503226,-0.2629009158481069,-1.3828438208390899,-0.10894655538052496,-0.7608321348368763,-2.3459902933172065,0.22025490272283998,-0.5884152987328601,-0.9351345310052671,0.3752229354639725,0.15016246367860756
5.140349859559522,1.074945106071048,-0.05095820968175711,-1.0789183097875994,-2.7113108388358493,-0.20254569609637357,-1.1304172660433451,0.5755653711763823,0.8874580095892433,-0.6987428509342339,0.36281646241915666,-0.6111297892116896,0.48898241651766144,-0.05307711074558209,-0.4380965597694948,1.0227457377295128,-0.7413610649507636,-0.1297763463880839
-4.076303071046868,0.09498367844578479,0.12577511116925527,-0.5671634361399631,-0.24355461244298698,-1.4710351689819117,-1.0437788849996947,0.07907795130325894,-0.2630944582565325,-0.3389206232511442,0.4025812634968368,0.3131509189276895,0.14289888327044722,-0.03540171538820017,-0.18432610109914205,0.12672935595746904,0.3290720612540109,0.1331952639716556
-0.338902756618522,-2.385407209692602,0.4153571942393107,0.4070678189009749,-0.5788681967965466,0.6145375645273884,-0.952269544598053,1.447327851608611,0.7557041931776166,-0.037917829076349635,-0.36891840097701734,0.4538206766236168,1.6153658929363213,-0.09516838341599562,-1.0234255827969136,1.6206753230040691,0.30582792581164925,1.4864456883712192
-0.24078740952907698,-2.8994755198608058,-1.699083100387009,0.6421007058490356,-0.1685136264140193,0.7610953168230978,1.1018747798142992,1.1551125674715246,1.5812992463440807,0.1317571879285199,0.44211198058601,-0.7939348414472633,-0.11988289402775441,-0.08595689173752871,0.8110800274750983,-0.36929139101593667,0.4230224205511957,0.20845406742964306
1.004574474773632,2.1365325463709435,3.2822038449460544,0.615398822548421,2.018817522159784,1.7536017697568698,1.3533688696969863,0.915864105900041,0.8095147354004906,-0.03862232108007521,-1.4007084102504606,-0.10161728963589516,-0.0066398969179854855,-1.3797746833618436,0.059619896297460895,-0.30257692970256467,-0.30777584476264525,-1.6520460660916219
-3.5450364539114685,2.1995679450209957,-1.1800575415623034,1.4416586282954766,0.45608691155753034,-1.0097699161348865,1.104398759878275,-0.025776796227656565,-0.020090170010961694,-0.6980355082210876,0.6912088203319006,0.20626075108568254,0.253959037246244,0.07623241201020109,-0.31918144522515557,0.12128245040948203,0.0035264984217540096,-0.014742508496779355
0.8530416543645211,-2.0477951213761356,-0.8991116876675028,1.013118687956058,0.884082897738081,0.0643287306641589,-0.9806696534240446,-1.1902695256807554,0.34480666126050974,0.49242538118189205,-1.0578944084116162,1.3220673313710851,0.1825845992054978,-0.6783521163241883,0.15211388636704323,1.4039095177522531,-1.0912084964186457,1.0526155006379196
-0.06551437142118083,0.12932161837804024,2.2292919420633233,-0.29484396291990356,-0.6459884168450917,-1.0806239737569212,1.0465352360150717,-0.7984472528642487,0.46022703555773736,1.4735404847516738,0.6635980611773964,0.07425286874760516,1.1288595131770247,-0.9182947183538523,-0.46869648992506174,0.5605271982042388,1.1542820358649641,-1.198727737553017
-4.092665425773201,0.669596647755785,-0.21283798544956933,0.21052325818515896,0.7660419517742221,-1.1012163312789491,-0.9323087903268856,-0.5079717801786348,0.024666228242818278,-0.5679793152163986,0.6509786235995623,0.38349990982065335,0.15932731126973274,-0.12457828149274247,-0.13951373788321564,1.1321174132453549,-0.6280563445845038,-0.17181856353503888
2.9123727652715257,1.7278648866801323,-1.4936550781545312,1.300635000417925,0.027869023375307722,-0.4964077892591957,1.065564355409582,-0.42262754441695705,0.5169420024642626,-0.1561816492584387,-1.2681690777720849,0.3571238599835293,1.1855633760380986,-0.8481510817527163,0.9002787237656007,-0.5964513076840071,-0.7378395863337797,-1.8193880252880243
-3.7680395110182108,-0.3750856006688622,0.06657692319200237,-0.4699152564227588,-0.42608991814289965,-1.171766738321197,1.0381668147668677,-0.07315006300590754,-0.1137645391653751,-1.1165033460409768,-1.0557236476043834,-0.28640893035981674,0.0631147102445245,0.3755205044003477,-0.25615267527330676,0.32846570489241245,0.38447397551681345,0.08839610451049737
1.9663525749910922,0.6096270403481051,1.8183673495754382,-2.7816085614258244,-0.058582448185262204,0.6877460531436128,-0.9113191352115803,-1.2088643246824777,1.2088493457618,0.8211315860096231,-0.6178512890163174,-0.3313970497987486,0.743366999851909,1.6560801788805088,-0.1479599997607597,-0.3160827457695534,-0.7751624096768497,-0.3027804373359875
-1.939163916365631,-1.854242291447887,0.22746082329374262,-0.36570694076947224,-0.3012393770668222,-1.4678118928835024,1.0148055150557012,-1.0919621071720975,0.7744365579132175,-1.1649481793217225,-0.41878083723020315,0.0662130461618941,-0.16960654041590212,0.38123414024307856,-0.22152754789340545,-0.9791568629570645,-0.6858008937318302,-0.26262285194661805
4.742525372373352,2.1656993425583377,0.25341195939998135,-1.108694144661176,-2.342925789636535,-0.9994273369331994,0.6798590343034473,-0.8327737196657642,-0.6939872821863127,0.8289079224627867,0.8259755790612394,0.6624116717464981,-0.09347457049749731,-0.3388921791613019,-0.19267064789912391,-0.008420944224636684,-0.7080043406669752,-0.11262271987622822
1.1266356377527234,-1.285839991667205,-0.6039198953819461,0.6263612385991076,0.4264187220542627,-0.03841283560733716,-0.8828533264783226,-0.30952200369386573,1.9579274432775322,1.8640569159069562,-1.2686641890720338,0.31135657839320663,-0.7847325508158455,-0.09821146070941486,-0.33271380010425544,-0.6010056785315426,1.0062329738722195,0.12671685746760947
-0.8937904975343209,-2.175100865299192,-0.6311915981671634,1.045395842710096,0.5350981529329704,0.6803446357383992,-0.905592258243373,-0.574476111770434,0.42579566683479253,0.4943324767372418,-0.392810957239063,-0.40681251953362074,0.2862312715270648,0.6765971318030946,-0.278516448649921,-1.5952548312932104,0.44140766847517626,-0.01853523439664812
-0.5675021399021758,-1.839334262815506,0.6876810671068952,-0.3342420281907117,-0.20698597711746242,-1.7509368060058426,0.9436514976029444,-0.9852394520508673,-0.36478806605761466,-1.9895068882559848,0.421531595737019,0.1910092804988709,-0.6515622245700166,1.4789029321561409,-0.03406357676897282,-0.35472144918162113,0.08799291801981568,-1.4738003551378178
-3.678269751088088,1.4796391756746583,-0.4094841707063993,-0.649173407056455,2.858353740783333,-0.28895280673322254,-0.7485356229426064,0.2709302318542231,0.11334431337366685,-0.6248918407960795,0.6164817683065348,0.04235531602519926,0.23433320611129518,-0.08152812840140834,-0.07421034967851722,0.12602453109132938,0.06591189476408893,-0.0014772736577059146
5.209180240183403,2.7421606688713993,-0.5793433973229101,0.40337697927978733,-0.6272731232681308,0.15589679210077312,1.023742945045687,-1.481946125891845,0.3572433479213801,-0.5043936778385829,-0.10629042563120053,-0.06574537021902693,-0.061685193061116,0.042118159064966604,-0.14669024618809845,0.34297991718857734,-0.4961493115675208,-0.19159485770248777
-2.9858295156203756,-0.5646120401052704,0.7761808767528333,-0.41990857640284013,-0.3399945118480662,-1.577573083923904,0.930600110285981,-0.40776246607705563,0.204098852828899,-0.22285046562013366,0.7352171691075269,0.5040948650594269,-0.12235006801724085,-0.09631730299224471,0.061021612263829954,-0.3295692544774232,0.045289687948232175,0.051554061577486335
0.15687413001222134,0.24015667337705476,3.035358366153635,1.2716745246907804,-0.7527496269834622,0.7856116457780622,0.8502661742607545,1.6191858474640661,-1.1845388771731158,1.290486097378544,-0.5097151961480009,1.4982275003035626,0.9751345436311953,-1.4957513780258618,0.9572522542760215,-0.6443907996661018,-0.38114636452276013,-1.5274638580961806
1.6660668705346446,-1.4103973410884278,0.2496671265941952,1.9964398344292902,1.7571254732450028,0.28343719835575754,-0.73614589645155,-1.5291538592608658,-0.055928420638348714,-0.42247309271946953,-0.03859867515431234,0.21929290087686107,2.3323294472885827,-0.7760006156109571,-0.22209649175824203,0.248527667936311,0.34395308814201897,-0.10529404996800398
1.0183799240643112,2.9045956710477334,0.03713002758702101,0.6923048280051126,-0.7344500026877068,1.3850494214560989,1.1304740195484908,-1.1124958621940892,1.4923472519550212,0.20484853775359754,-0.47359220113762424,0.4536474064441033,-0.4104824708039971,1.9911953335057988,-1.095220484481242,0.7994075865433484,0.2192692540845593,-0.132235088059764
-1.8641152110770989,0.7219565495406194,-2.041149331746353,1.4828561969425658,-0.524675729066724,0.33712749169118866,0.9300008062166056,0.3951875698324399,-1.0655117557110976,1.0304412697556304,-1.734451933893722,-0.5961014573856662,-0.3390989542473071,-0.0231449372314006,0.49569283233520084,1.780047666488825,-0.8877367973379633,-0.24464692824476653
-1.6870268798752235,0.7697754120756248,0.31024359208415914,1.004079206764269,1.0566030887632367,0.3476855462558461,1.2041811007160923,-1.0540153128436724,1.2815941665626684,1.0865574434562342,1.3267446131436762,-0.4663469659936551,-0.7785944390677404,-0.11042482471034795,-0.8756918014708517,0.09350769913870566,0.30648102770534397,0.029933401100637715
3.0411501596854835,1.6445775236196614,-0.4365129552274651,-1.1430742676844778,-2.3411914716170057,-0.455457575551164,0.6573331252077704,-0.7389520828422272,0.09119490841716557,1.1595712552085995,0.5521497533794077,1.5659845015202345,-1.3043428531372012,0.4914424172645828,-0.785949719316649,0.06497837542092966,-0.9819082398548704,1.2474843583147455
-0.8995160210383144,-2.5760014998281306,0.03575781058797971,0.42958757731299657,-0.13872525051315537,-0.26598482091742676,0.8355993845142862,-0.7710497307069741,-1.1487698980940895,1.0331971603846133,1.1340601033670281,0.5165763800669279,0.29415005238867803,-0.324118866065528,-0.7208499570417798,-0.5807324335933933,-0.6977986843345363,1.2938671526715761
1.6270785988731404,-0.44731276062746,0.20462783633701886,0.36212174657268636,2.9698757609797917,0.7936113305308266,-0.7113324516782893,-0.5000783229722852,0.22544438484372706,0.4658189991390025,-0.9745527634988402,0.04436373542760802,2.3611175740439014,-0.2204021138705311,-0.06476849135029142,-0.3965735085112567,-1.0281046973797738,0.999504399873891
0.9458876021577333,-2.2515756195649574,-0.06229511203515515,0.09872859461708114,-0.11254938628844999,-0.8078354120985349,-1.2105483605066183,-0.3880199831631086,-0.604440891884993,1.2362942625697917,0.9659280586771055,1.9847002664599263,-0.35171201722195206,0.6363973269235199,0.9953541598370312,0.6929616008828083,0.8072508147380817,-1.2193200493645875
2.295251331685878,0.9153017045940841,-0.6921550327549164,-1.6217826777650246,1.6652984942570008,1.5314303456862655,1.2248547361626525,-1.4944003284038565,1.5936791720260146,0.11806682847865943,-0.70394322149418,0.5806894180877891,-0.8630095845315151,-0.9526191975559368,-0.8566185894004221,0.2736726284750367,-0.5543247294804081,1.1797415062722723
0.6781270171423359,-0.9587294651422719,-1.3630290906916056,0.42334452074454243,0.30751403597082716,-0.14832731759967882,0.9034893484005575,0.3208329003595244,0.6535510293097205,2.04261252154942,-0.05453994231702297,1.873717060072698,0.04262240028799662,-0.34924021559620255,0.6752380956358942,-1.2968504473713953,0.42478652309383563,0.07449892990496353
-1.314438678391681,-2.876630068625727,-0.10055899978634072,0.4639828108475702,-0.3289667744976179,0.1986590846117005,0.9636757832537591,-0.8395674626972027,-0.13513465382409243,0.7674346902985449,-0.5379449287183765,-0.22102989067581272,0.20656670537275618,0.6097777321660132,-0.2844256286950202,-0.6125238710819066,-0.5055743207177699,-0.23535826352896178
4.3239116403066165,2.02827777261681,-0.7358536679495898,1.357036033802419,0.13990378118005192,-0.9411458210125201,1.0099336562541232,-0.668681198940133,-0.4476506608975973,-0.47243105977929645,0.07249507359614443,-1.6427491936942444,-0.8316664996911325,0.14459496955104134,0.024942851929689893,-0.21673844102693846,-1.0027197920654838,-0.23532212380434356
1.372678289069467,-1.5979158640793467,1.0133346720134935,-1.1951418673542091,-1.709225740465959,0.8897298414651427,-0.9164789350483871,-0.5619144297404186,1.314331140862909,-1.5308734712467822,1.3454486032521475,0.10065343471347477,2.157079269781802,1.120071739426515,0.6078315050810144,0.9512473144420319,0.35395396438958693,-1.3559290245522058
-3.0450457513766227,-0.6181885372013237,0.7998899911247996,-0.40721897720887895,-0.3339059992497166,-1.5770628422655726,0.9352342386181332,-0.44862367721732405,0.21684465909749556,-0.23605813241496365,0.7663720077553495,0.5015101725436335,-0.11857771314751248,-0.0980555634833482,0.07695478739064487,-0.29872010924393,0.08527378918818862,0.0645331381362373
